id,price
80662,36149.56090710665
80663,45433.65978406977
80664,90717.41425749821
80665,36476.77586773793
80666,26383.569408426316
80667,36326.3250333274
80668,63430.93506569749
80669,37095.19162844261
80670,14692.493744708705
80671,34553.752806778044
80672,19311.897086484674
80673,25617.62358511979
80674,35398.77235565913
80675,18246.795290513695
80676,18309.26950240888
80677,32481.259622360936
80678,11781.941886018092
80679,20200.47845133645
80680,31196.96955731756
80681,94442.37061337318
80682,15314.212749812094
80683,38554.35777284227
80684,30935.417998311845
80685,47279.06698486945
80686,32323.317015164772
80687,85964.66006682214
80688,42275.57992572345
80689,13890.729875600155
80690,19436.412268614196
80691,29174.441892263007
80692,13726.280725755858
80693,18018.69114326954
80694,41690.87363160836
80695,33540.70904057664
80696,38966.533534384194
80697,17474.062793772187
80698,16241.680143362002
80699,25642.635765004707
80700,10946.80604157629
80701,30642.478108978747
80702,29587.017988212567
80703,16873.091059764298
80704,14380.514485922844
80705,63166.11044646167
80706,69038.13998006262
80707,49505.41636298422
80708,65462.641937072585
80709,96329.5266160001
80710,12985.653232249826
80711,33882.499032319574
80712,78989.04233972327
80713,61835.372661652094
80714,18580.514787806464
80715,13665.114157041908
80716,37368.47675067312
80717,48374.19456589249
80718,57033.392567768205
80719,38994.47911018798
80720,11232.264298760401
80721,10746.198113040893
80722,19701.92715555417
80723,13617.440966115051
80724,30997.675870739244
80725,53576.68720625969
80726,38699.29000395778
80727,12360.4133545627
80728,42256.371902659375
80729,11907.442265512771
80730,31233.615901865403
80731,75056.12359744405
80732,90363.82333645014
80733,18178.609124802595
80734,16237.314483958498
80735,27416.02937271564
80736,17610.698490729526
80737,33191.60604963722
80738,20722.97648021344
80739,11423.693050318823
80740,34989.3691439856
80741,40070.160519294834
80742,40360.315283953154
80743,30315.995956188657
80744,18744.026880559795
80745,21440.51447111032
80746,7941.569575319062
80747,34137.85367119485
80748,48749.09027020817
80749,57328.53343756823
80750,13737.183885481702
80751,80271.32763408497
80752,16795.401311332625
80753,59172.789069682134
80754,54072.807566590905
80755,50524.83151129663
80756,12775.908882571985
80757,57777.53199849895
80758,10765.927982702253
80759,40268.50270825981
80760,30084.731058700705
80761,46764.452663769975
80762,27050.60553456487
80763,17040.904906344844
80764,9483.902958086339
80765,39482.921746451895
80766,48586.954364397905
80767,36507.45809692083
80768,9610.713519896208
80769,42595.147145840165
80770,42537.94344737883
80771,28779.51157114613
80772,43815.9662521648
80773,33117.074482414726
80774,14911.940186480992
80775,45306.3489727574
80776,41203.51702469047
80777,32012.538656643817
80778,19638.34618450199
80779,79744.77686550947
80780,16881.068145690086
80781,73951.52120921548
80782,24293.73142127211
80783,31018.466567358053
80784,35482.51801264525
80785,56861.59422372094
80786,24453.346900110784
80787,26123.07161404719
80788,51940.5231395689
80789,19281.1164074985
80790,15581.178592073364
80791,41388.26449229828
80792,11742.01142372455
80793,72787.5734676348
80794,23173.548527409344
80795,23800.44495671628
80796,17347.990540321298
80797,120937.71367086882
80798,13610.016215718477
80799,96153.70324427461
80800,31078.270986944113
80801,8729.620137034197
80802,9944.57384875648
80803,64899.858111589776
80804,43435.16849920702
80805,44076.58714387111
80806,25682.890167718862
80807,46725.43252608582
80808,22472.73501507636
80809,11509.39541715045
80810,84553.70257623961
80811,10488.423609325435
80812,34323.52585176912
80813,13074.482871494834
80814,73817.24029947324
80815,11287.287864266767
80816,24750.26882619607
80817,69406.55832222245
80818,90695.84409401909
80819,85332.00144476225
80820,36402.073680051755
80821,12785.49300907132
80822,16517.781254424466
80823,52104.36399130707
80824,53174.636177163695
80825,42845.23973359452
80826,31606.232930032358
80827,8729.620137034197
80828,37837.55154492633
80829,17258.354165111556
80830,28516.242957559873
80831,100609.98725742634
80832,33638.32560334644
80833,75147.78703769475
80834,20664.89556099747
80835,26097.297280217696
80836,29227.553932162387
80837,13646.412489541723
80838,39932.56720518488
80839,52146.914947057274
80840,56608.88885717895
80841,21416.296105773687
80842,52981.31033733106
80843,53834.35935716502
80844,20624.18004280089
80845,41629.32747062427
80846,19420.96183925779
80847,40779.121519782886
80848,77907.03428821253
80849,42914.276707443736
80850,36089.357560899334
80851,29035.29807254406
80852,37353.7011876677
80853,34848.289387616314
80854,27921.246407075956
80855,18515.85749017186
80856,31676.758927614625
80857,81440.03522238306
80858,97263.48628873679
80859,46316.219086785524
80860,65746.55008128601
80861,55162.652237544185
80862,46674.54357864942
80863,62296.270765776884
80864,51255.273304032075
80865,43272.14548721121
80866,23920.13985170112
80867,40550.5072601863
80868,79028.11339982408
80869,25448.864719444173
80870,9644.23961588507
80871,17059.630753789763
80872,86102.5411432794
80873,16938.693534782476
80874,11700.911074517398
80875,32096.077863735496
80876,78820.40413269626
80877,42015.43296551279
80878,16962.247211934002
80879,28034.75165930974
80880,8445.9322283561
80881,37496.96707845316
80882,66429.63764121012
80883,55552.952690170845
80884,30489.29109107527
80885,55981.395351205356
80886,12042.154585126369
80887,17318.851191195572
80888,12918.986529482561
80889,46669.3599525297
80890,47990.86013104664
80891,85688.84494049553
80892,52465.03417334108
80893,32423.085905071355
80894,39513.57454771683
80895,72636.20123325005
80896,16442.242853557378
80897,20502.44694838974
80898,33142.84620572365
80899,36719.56575278414
80900,67238.7332098856
80901,10177.279487198664
80902,11377.610899041689
80903,80632.07530561044
80904,35999.527000562295
80905,9730.242482093403
80906,24985.13208844383
80907,68864.94353948036
80908,15139.541939899382
80909,81238.62614438271
80910,23774.18689937688
80911,13213.695671723857
80912,83671.77253859516
80913,29848.06161766771
80914,44199.413711852154
80915,33507.207534293564
80916,77823.31042597386
80917,33009.80129620695
80918,63389.44999261388
80919,10079.316441300172
80920,37380.94897193217
80921,14580.61370657424
80922,28375.33898533909
80923,53084.70268309105
80924,46049.66546747154
80925,24885.738176624756
80926,58088.05419491261
80927,27232.38409941125
80928,9767.262326778247
80929,23821.401334681013
80930,38227.498301247244
80931,31558.608231974707
80932,26049.829555304437
80933,41717.67919838994
80934,42942.70481469733
80935,42511.365522674234
80936,29576.918322371374
80937,9102.887512954601
80938,8924.510234452833
80939,38702.14315274613
80940,187590.38345940202
80941,21518.250506154807
80942,11700.911074517398
80943,26471.486539183847
80944,29156.862654437802
80945,20590.099627176827
80946,11982.093197566393
80947,44902.885863748925
80948,38860.64541154652
80949,35281.635717161225
80950,71502.77454927881
80951,50258.808872246685
80952,33571.36945311593
80953,15604.177797112865
80954,33201.769986391344
80955,42614.51910560761
80956,59734.194193941395
80957,74535.6801691179
80958,37052.57465580424
80959,41229.09365876267
80960,85338.21050018637
80961,30839.96768328121
80962,20899.49309983763
80963,64124.07272326152
80964,60416.48321228505
80965,71364.79374160233
80966,39992.438548293416
80967,17536.42800974332
80968,19907.009030972582
80969,51469.84689555965
80970,19064.44047945337
80971,74058.09300378426
80972,33827.46697936618
80973,13033.016106817613
80974,36825.78225048996
80975,73850.47306560542
80976,28480.713131526933
80977,50473.08907430276
80978,21718.820749152565
80979,40567.76791282165
80980,18270.13732963612
80981,19140.90169494396
80982,32163.034681449226
80983,15931.718579189075
80984,65883.09869894765
80985,48950.154764028266
80986,68847.9580746941
80987,34641.696044863216
80988,44940.36792099181
80989,42966.10390788258
80990,43271.84064904241
80991,78053.21881019571
80992,75988.54272498569
80993,47855.59444343292
80994,48703.07137827885
80995,96593.02740720303
80996,84949.91802928754
80997,24350.20930933726
80998,20622.559523452826
80999,10638.18313896863
81000,11151.802303066142
81001,41130.85703448006
81002,75726.791797336
81003,126801.06444919738
81004,46667.44402286256
81005,38867.89739689141
81006,68762.9104535709
81007,9964.486472407858
81008,43878.22299064081
81009,67641.92684421946
81010,35962.227078840915
81011,16629.851768575212
81012,15224.458416942134
81013,71451.70546701094
81014,26096.055765540837
81015,69723.13968652132
81016,29887.809681007726
81017,125744.88908376373
81018,49533.91944077103
81019,46041.78045374889
81020,12549.266497038201
81021,11467.111698929097
81022,52606.222745257786
81023,16545.66134909529
81024,65000.90625519988
81025,34975.5540412196
81026,74495.05417500241
81027,39749.11902945156
81028,33592.43307761143
81029,31018.466567358053
81030,34112.137590208236
81031,33717.3540788011
81032,46351.60584609169
81033,34938.893869376916
81034,37171.83104548139
81035,42101.80148671988
81036,29472.28122434657
81037,13014.515371319329
81038,29097.874904162476
81039,40720.38465861318
81040,33565.647923278186
81041,28753.951958700618
81042,48723.76262197748
81043,32357.188668182003
81044,70239.59434634083
81045,47090.91024883178
81046,9897.679755582702
81047,11411.816610116519
81048,43750.102734392734
81049,21079.046083009533
81050,23998.25910446491
81051,47263.98709686278
81052,31784.927299792736
81053,65981.63934114501
81054,12314.180268945527
81055,29303.407467434878
81056,11260.016422059605
81057,69156.99202203908
81058,16481.05324224921
81059,16575.929549622055
81060,25573.014006657315
81061,17413.794191318422
81062,72295.16983083317
81063,26615.26879517363
81064,33198.48677669597
81065,35601.49827819761
81066,11410.614751078969
81067,12806.383408244616
81068,18626.38514139794
81069,14007.503692695329
81070,11009.009697286952
81071,15281.645837015905
81072,67868.27557959975
81073,70905.60726413407
81074,16386.549557365866
81075,34529.40074991695
81076,80140.65864919937
81077,64425.683334095884
81078,16112.852093542842
81079,20983.414062226617
81080,13364.879065388672
81081,30265.737953648408
81082,52877.23082391066
81083,67768.86169856114
81084,60323.16767026486
81085,28134.031315126518
81086,49223.83841182772
81087,20460.27791233781
81088,52745.881077190286
81089,32995.35560603709
81090,42655.58238005402
81091,58019.74934243718
81092,72474.15834428756
81093,24702.432282182544
81094,24225.163874125574
81095,13950.391399444281
81096,78432.06330937891
81097,20124.97401096769
81098,16386.549557365866
81099,31998.11362708291
81100,44238.193542087545
81101,57407.97438836422
81102,93342.57817589711
81103,18548.152339219625
81104,29104.157242870366
81105,30461.311937889175
81106,14853.968533211706
81107,43325.89278350698
81108,50065.70610867312
81109,23637.338175771572
81110,16628.139478638328
81111,12167.571182569553
81112,77084.55845799757
81113,69777.65202232075
81114,45262.37954320652
81115,22440.629225577053
81116,70454.68118068024
81117,77579.94226390585
81118,27525.435063269288
81119,31985.01474911394
81120,17472.850586168726
81121,15208.535808138087
81122,38420.47032674871
81123,19909.276632330737
81124,69396.3607730971
81125,43333.85851111524
81126,20607.733983063383
81127,21760.849572863102
81128,41629.80560798128
81129,17798.47499040969
81130,17639.736924509845
81131,31275.140867148137
81132,30670.384478943753
81133,65341.29459791494
81134,12372.415933198687
81135,43157.63005443559
81136,93357.41018338171
81137,40829.73919905381
81138,58293.10175800592
81139,24549.03870596613
81140,35082.733891316035
81141,36651.23340819564
81142,82347.51392766958
81143,68257.36081643215
81144,29827.553319924737
81145,11808.847961209587
81146,15008.231404285347
81147,49375.866149890266
81148,51310.60677178247
81149,27058.750753804725
81150,41695.23267230655
81151,60298.493693633514
81152,33988.489366714195
81153,15477.179909143128
81154,28832.440660628607
81155,73428.36601144963
81156,72424.8792137425
81157,59777.412633565
81158,75266.44780713873
81159,44542.906392749916
81160,35095.01048468622
81161,75259.30252054748
81162,17560.741516505153
81163,28914.17292910775
81164,29435.327309684555
81165,36033.71157910691
81166,9175.991751021258
81167,26245.307061664967
81168,10654.482713698519
81169,30855.085626601867
81170,14241.105340009679
81171,17186.548488197812
81172,37915.274483916524
81173,16354.440642153424
81174,96093.705095648
81175,20812.61657987575
81176,98426.90859933615
81177,59556.36026833313
81178,21361.361501222764
81179,61128.824571334626
81180,18040.746232991667
81181,13645.384287380548
81182,22756.480573259265
81183,26593.10556699103
81184,35293.0953893491
81185,19629.238980433554
81186,72954.77160541566
81187,92916.1190165626
81188,43869.282191284445
81189,33766.051424492376
81190,83952.38219062859
81191,37298.53061550678
81192,13847.927975452265
81193,67580.71438076992
81194,12527.584598432777
81195,15387.108058364494
81196,22592.191665677376
81197,117833.16950735993
81198,85433.04958837232
81199,33995.83493612786
81200,16678.079259015587
81201,131556.48130537022
81202,56974.70318700909
81203,15992.454957254311
81204,38129.55585777576
81205,17585.832161212868
81206,15786.95761881001
81207,57370.046665010275
81208,76421.76342011122
81209,29791.015000142434
81210,107791.71268797971
81211,26149.15305208953
81212,71364.79374160233
81213,83423.18120334094
81214,33261.61358466703
81215,22938.234989949182
81216,10959.965726444661
81217,12227.10647544681
81218,7747.141206076862
81219,49047.95729597299
81220,17241.42080499663
81221,13798.738613014042
81222,43717.64720008399
81223,11383.272933985014
81224,36372.22170987664
81225,41072.28317349355
81226,43771.25624543543
81227,33331.69478148671
81228,18880.294646101924
81229,40192.35913305913
81230,25231.331999475813
81231,26976.611881294346
81232,12120.778435418802
81233,44379.95047732219
81234,55804.3811611816
81235,13227.598998494012
